2014-12-04 11:44:01,988 | DEBUG | Thread-13        | AUTOINVENTORY    | ntrol.plugin.system.SystemPlugin   85 | sigar.mirror.procnet=true
2014-12-04 11:46:40,733 | ERROR | map_Parse_Thread | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  912 | 网络拓扑连线  192.168.1.34->192.168.1.1
2014-12-04 11:46:40,734 | ERROR | map_Parse_Thread | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  912 | 网络拓扑连线  192.168.1.43->192.168.1.1
2014-12-04 11:46:40,735 | ERROR | map_Parse_Thread | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  912 | 网络拓扑连线  192.168.1.51->192.168.1.1
2014-12-04 11:46:40,735 | ERROR | map_Parse_Thread | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  912 | 网络拓扑连线  192.168.1.57->192.168.1.1
2014-12-04 11:46:40,736 | ERROR | map_Parse_Thread | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  912 | 网络拓扑连线  192.168.1.61->192.168.1.1
2014-12-04 11:46:40,737 | ERROR | map_Parse_Thread | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  912 | 网络拓扑连线  192.168.1.229->192.168.1.1
2014-12-04 11:46:40,740 | INFO  | map_Parse_Thread | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  727 | 解析拓扑扫描结果文件结束...
2014-12-04 11:46:40,741 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  663 | topoResult=com.antrol.product.TopoResult@e1096a2
2014-12-04 11:46:40,742 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  252 | [startNMapScan] scanConfig=ScanConfiguration: 
  Global Config:
  Server Types: NONE
  Scan Methods: NONE
ConfigResponse: 
2014-12-04 11:46:41,023 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  285 | 当前topo报告[topo hasBeenSent=true]
2014-12-04 11:46:41,025 | WARN  | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1241 | AICommandsServer: scan completed, but we could not even detect the platform, so nothing will be reported to the server.  Here is some information about the error that occurred: 

OVERALL STATUS: completed successfully with no errors
Run time: 00:00:00

No Platform Detected!


2014-12-04 11:46:41,026 | DEBUG | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1263 | Sending autoinventory report to server: [topo hasBeenSent=true]
2014-12-04 11:46:41,055 | INFO  | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1270 | Autoinventory report successfully sent to server.
2014-12-04 11:47:02,803 | INFO  | pool-21-thread-4 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:02,933 | INFO  | pool-21-thread-5 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:03,327 | INFO  | pool-21-thread-7 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:04,036 | INFO  | pool-21-thread-6 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:04,097 | INFO  | pool-21-thread-8 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:04,528 | INFO  | pool-21-thread-9 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:04,879 | INFO  | ool-21-thread-10 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:15,318 | INFO  | ool-21-thread-11 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:15,339 | INFO  | ool-21-thread-12 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:15,348 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:15,358 | INFO  | ool-21-thread-14 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:15,368 | INFO  | ool-21-thread-16 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:15,390 | INFO  | ool-21-thread-15 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:15,404 | INFO  | ool-21-thread-17 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:15,413 | INFO  | ool-21-thread-18 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:15,421 | INFO  | ool-21-thread-19 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:15,432 | INFO  | ool-21-thread-20 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:15,435 | INFO  | pool-21-thread-1 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:15,443 | INFO  | pool-21-thread-2 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:15,448 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:15,448 | INFO  | pool-21-thread-4 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:16,863 | INFO  | pool-21-thread-5 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:16,909 | INFO  | pool-21-thread-6 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:16,913 | INFO  | pool-21-thread-8 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:16,924 | INFO  | pool-21-thread-9 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:16,941 | INFO  | ool-21-thread-10 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:16,973 | INFO  | ool-21-thread-11 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:16,981 | INFO  | ool-21-thread-12 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:16,988 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:17,003 | INFO  | ool-21-thread-14 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:17,005 | INFO  | ool-21-thread-16 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:17,023 | INFO  | ool-21-thread-15 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:17,027 | INFO  | ool-21-thread-17 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:17,031 | INFO  | ool-21-thread-18 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:18,416 | INFO  | ool-21-thread-19 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:18,476 | INFO  | ool-21-thread-20 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:18,478 | INFO  | pool-21-thread-1 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:18,478 | INFO  | pool-21-thread-2 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:18,479 | INFO  | pool-21-thread-1 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:18,500 | INFO  | pool-21-thread-4 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:18,525 | INFO  | pool-21-thread-5 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:18,549 | INFO  | pool-21-thread-7 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:18,550 | INFO  | pool-21-thread-6 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:18,579 | INFO  | pool-21-thread-8 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:18,583 | INFO  | pool-21-thread-9 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:18,586 | INFO  | ool-21-thread-10 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:18,592 | INFO  | ool-21-thread-11 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:18,592 | INFO  | ool-21-thread-12 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:25,658 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:27,204 | INFO  | ool-21-thread-14 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:47:28,760 | INFO  | ool-21-thread-16 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:01,646 | INFO  | ool-21-thread-15 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:02,453 | INFO  | ool-21-thread-17 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:03,632 | INFO  | ool-21-thread-18 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:03,671 | INFO  | ool-21-thread-19 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:03,720 | INFO  | ool-21-thread-20 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:04,566 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:04,756 | INFO  | pool-21-thread-2 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:15,404 | INFO  | pool-21-thread-1 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:15,406 | INFO  | pool-21-thread-4 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:15,410 | INFO  | pool-21-thread-5 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:15,434 | INFO  | pool-21-thread-7 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:15,457 | INFO  | pool-21-thread-6 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:15,457 | INFO  | pool-21-thread-8 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:15,478 | INFO  | pool-21-thread-9 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:15,485 | INFO  | ool-21-thread-10 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:15,485 | INFO  | ool-21-thread-11 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:15,502 | INFO  | ool-21-thread-12 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:15,505 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:15,506 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:15,507 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:15,512 | INFO  | ool-21-thread-15 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:16,957 | INFO  | ool-21-thread-17 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:16,963 | INFO  | ool-21-thread-18 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:16,964 | INFO  | ool-21-thread-19 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:16,976 | INFO  | ool-21-thread-20 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:17,012 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:17,024 | INFO  | pool-21-thread-2 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:17,040 | INFO  | pool-21-thread-1 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:17,057 | INFO  | pool-21-thread-4 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:17,058 | INFO  | pool-21-thread-5 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:17,080 | INFO  | pool-21-thread-7 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:17,085 | INFO  | pool-21-thread-6 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:17,088 | INFO  | pool-21-thread-8 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:17,096 | INFO  | pool-21-thread-9 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:17,096 | INFO  | ool-21-thread-10 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:18,509 | INFO  | ool-21-thread-11 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:18,517 | INFO  | ool-21-thread-12 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:18,517 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:18,519 | INFO  | ool-21-thread-14 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:18,555 | INFO  | ool-21-thread-16 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:18,572 | INFO  | ool-21-thread-15 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:18,587 | INFO  | ool-21-thread-17 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:18,602 | INFO  | ool-21-thread-18 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:18,602 | INFO  | ool-21-thread-19 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:18,644 | INFO  | ool-21-thread-20 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:18,644 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:18,657 | INFO  | pool-21-thread-2 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:18,659 | INFO  | pool-21-thread-1 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:18,659 | INFO  | pool-21-thread-4 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:48:20,352 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664900266-portalbe5330356a15c0424e52979d7262d625_1.xml
2014-12-04 11:48:20,353 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  519 | 发送portal扫描命令完成通知成功
2014-12-04 11:48:20,363 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  537 | 发送portal扫描命令完成通知成功scanId=be5330356a15c0424e52979d7262d625_1
2014-12-04 11:48:20,401 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:20,574 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.17.xml
2014-12-04 11:48:20,594 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:20,703 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.31.xml
